job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Product Manager,5,PhD,16,Telecom,Small,Australia,Hybrid,3,151443
Cloud Engineer,14,PhD,2,Finance,Large,Netherlands,Hybrid,1,175871
Data Analyst,8,Bachelor,1,Media,Large,Remote,Hybrid,4,114210
Cloud Engineer,3,Master,6,Retail,Large,UK,No,1,151460
Backend Developer,7,Diploma,1,Government,Enterprise,Germany,Yes,0,143345
DevOps Engineer,1,Master,11,Media,Startup,India,No,5,78102
Cloud Engineer,3,Diploma,10,Manufacturing,Large,USA,Hybrid,0,161086
Machine Learning Engineer,8,Diploma,2,Manufacturing,Startup,Remote,Yes,2,118185
Cybersecurity Analyst,1,Diploma,3,Media,Small,USA,Yes,1,133112
Data Scientist,3,High School,15,Healthcare,Large,Sweden,No,5,120747
Cybersecurity Analyst,20,Master,7,Telecom,Small,Remote,Hybrid,3,153879
DevOps Engineer,17,Diploma,15,Finance,Medium,Canada,Yes,0,180913
Data Analyst,8,PhD,8,Technology,Medium,Singapore,Hybrid,2,120405
Frontend Developer,11,Bachelor,5,Finance,Small,UK,Yes,4,133932
Backend Developer,3,PhD,11,Retail,Small,Remote,No,1,114015
Data Analyst,7,Master,17,Media,Small,Remote,Hybrid,0,102604
Data Analyst,19,PhD,4,Government,Medium,Sweden,Yes,4,154733
Data Scientist,8,Master,15,Healthcare,Medium,Canada,No,2,170128
Product Manager,2,PhD,8,Telecom,Medium,Remote,No,0,141662
Cloud Engineer,2,Master,19,Manufacturing,Medium,Canada,Hybrid,0,161728
Machine Learning Engineer,16,Master,17,Media,Medium,UK,No,1,203787
Cybersecurity Analyst,14,PhD,2,Healthcare,Startup,Singapore,Hybrid,0,136394
Software Engineer,20,PhD,9,Government,Small,UK,Yes,5,193784
Cybersecurity Analyst,11,High School,4,Government,Enterprise,Canada,Hybrid,2,176853
Software Engineer,19,PhD,15,Technology,Enterprise,Canada,No,1,249523
Backend Developer,18,Master,9,Education,Large,Canada,Yes,5,207604
AI Engineer,16,Diploma,6,Retail,Startup,Remote,Hybrid,4,146645
DevOps Engineer,11,Diploma,7,Telecom,Startup,Sweden,Yes,0,112228
Software Engineer,18,PhD,2,Finance,Small,Remote,No,4,153724
Data Scientist,13,Diploma,17,Government,Small,India,No,4,98646
AI Engineer,11,Bachelor,1,Education,Startup,Germany,Yes,1,147215
Frontend Developer,5,Master,10,Manufacturing,Large,Canada,Yes,3,156443
DevOps Engineer,7,Diploma,10,Manufacturing,Small,USA,Yes,5,159981
Product Manager,11,Master,16,Manufacturing,Enterprise,Germany,Hybrid,4,210261
Product Manager,11,Bachelor,16,Manufacturing,Medium,Netherlands,No,2,154273
Backend Developer,5,High School,17,Technology,Medium,Singapore,No,3,110377
Machine Learning Engineer,0,PhD,18,Telecom,Large,Australia,No,3,168269
Frontend Developer,14,PhD,18,Finance,Medium,Netherlands,Yes,5,152671
Cybersecurity Analyst,2,PhD,17,Technology,Large,UK,Yes,4,184295
Product Manager,12,Master,10,Manufacturing,Medium,Sweden,Hybrid,1,158133
Cybersecurity Analyst,8,PhD,15,Technology,Startup,Germany,No,2,155011
DevOps Engineer,17,Bachelor,19,Government,Medium,Singapore,Hybrid,0,155128
Frontend Developer,16,Diploma,15,Media,Small,Remote,Yes,2,140859
AI Engineer,9,Master,8,Healthcare,Enterprise,USA,Yes,5,268748
AI Engineer,1,Bachelor,4,Media,Enterprise,Canada,No,3,193835
Backend Developer,9,Master,17,Healthcare,Large,Canada,No,0,182005
Backend Developer,4,High School,1,Education,Enterprise,UK,Yes,3,129493
Business Analyst,1,PhD,5,Healthcare,Small,USA,No,5,126033
Product Manager,0,PhD,15,Consulting,Medium,Germany,No,1,142453
Data Analyst,20,Master,6,Technology,Large,India,Yes,1,103811
Cybersecurity Analyst,4,Diploma,9,Retail,Small,UK,Hybrid,3,132720
AI Engineer,17,Diploma,6,Healthcare,Small,UK,Hybrid,5,188084
Software Engineer,5,PhD,7,Consulting,Enterprise,USA,Hybrid,0,200232
Business Analyst,18,Diploma,10,Manufacturing,Enterprise,UK,Yes,0,167245
Data Analyst,4,Diploma,3,Technology,Small,USA,Yes,1,108368
Backend Developer,6,Bachelor,1,Telecom,Medium,Germany,No,0,116615
Data Scientist,7,Master,9,Telecom,Small,USA,Yes,0,166417
Software Engineer,5,Diploma,14,Healthcare,Enterprise,Singapore,No,0,129842
Data Scientist,5,High School,4,Telecom,Startup,Sweden,Yes,1,91660
Product Manager,4,Bachelor,4,Government,Startup,Canada,Yes,5,140980
Data Scientist,17,PhD,19,Media,Small,Netherlands,No,4,176360
Frontend Developer,3,Diploma,10,Finance,Startup,India,Hybrid,4,54773
Cybersecurity Analyst,5,PhD,19,Consulting,Large,Singapore,No,4,176373
Cloud Engineer,13,PhD,12,Education,Enterprise,Canada,Hybrid,2,235738
Frontend Developer,17,PhD,19,Retail,Startup,India,No,2,112834
Frontend Developer,19,High School,19,Healthcare,Startup,Sweden,No,1,130389
Data Analyst,18,PhD,17,Healthcare,Enterprise,UK,No,1,209167
Backend Developer,8,High School,13,Government,Medium,Germany,Hybrid,5,124268
Machine Learning Engineer,8,Diploma,15,Government,Startup,India,No,4,82997
Cloud Engineer,0,Bachelor,14,Government,Large,UK,Hybrid,0,148586
Data Analyst,8,Bachelor,7,Media,Large,Canada,Hybrid,4,128684
Data Scientist,5,Master,14,Government,Startup,India,No,3,79366
Software Engineer,13,PhD,18,Healthcare,Enterprise,Australia,Hybrid,1,194248
Data Analyst,20,Bachelor,1,Telecom,Startup,UK,No,1,123080
Frontend Developer,10,PhD,4,Telecom,Startup,Australia,Yes,5,120048
Data Scientist,6,Diploma,13,Education,Medium,Netherlands,Hybrid,0,112118
DevOps Engineer,17,Master,1,Government,Small,Singapore,Hybrid,5,153005
AI Engineer,5,Diploma,7,Telecom,Enterprise,UK,Yes,2,192907
Data Scientist,7,PhD,15,Telecom,Startup,UK,Yes,2,156540
DevOps Engineer,19,High School,8,Consulting,Enterprise,India,Hybrid,1,123634
Machine Learning Engineer,17,High School,2,Media,Enterprise,Netherlands,Hybrid,3,181696
AI Engineer,1,PhD,16,Healthcare,Enterprise,Remote,Hybrid,0,185766
Frontend Developer,5,Diploma,15,Government,Small,Sweden,Hybrid,1,95209
Software Engineer,4,Diploma,3,Media,Large,Canada,Yes,3,137476
Software Engineer,12,PhD,18,Education,Small,Remote,Hybrid,4,154450
Frontend Developer,15,Bachelor,18,Education,Startup,Australia,No,0,120471
Data Analyst,0,High School,17,Telecom,Startup,Germany,Hybrid,1,79114
Frontend Developer,11,Bachelor,3,Education,Large,Canada,Yes,3,155824
Business Analyst,2,High School,10,Finance,Enterprise,Sweden,No,5,95984
Machine Learning Engineer,1,High School,10,Retail,Small,UK,No,0,123235
Business Analyst,13,PhD,1,Retail,Small,Canada,Hybrid,3,148359
AI Engineer,9,High School,11,Manufacturing,Enterprise,Germany,Yes,1,199427
Product Manager,10,PhD,10,Finance,Large,Germany,No,4,195583
Cybersecurity Analyst,1,Bachelor,15,Finance,Enterprise,Remote,Hybrid,3,137692
Data Analyst,0,PhD,14,Education,Startup,Germany,Yes,1,112039
Backend Developer,5,Bachelor,15,Manufacturing,Enterprise,Germany,No,5,153795
Backend Developer,8,High School,13,Retail,Enterprise,Netherlands,No,3,129075
Software Engineer,17,PhD,11,Manufacturing,Small,Australia,Hybrid,4,162351
Cloud Engineer,18,High School,14,Retail,Enterprise,Germany,Hybrid,1,192500
Data Analyst,13,Bachelor,12,Government,Medium,Canada,No,3,126042
Product Manager,0,Master,9,Finance,Startup,Remote,Hybrid,3,114048
Software Engineer,5,PhD,9,Telecom,Large,Remote,Hybrid,4,143084
Software Engineer,5,Diploma,18,Retail,Enterprise,Remote,No,2,139248
Software Engineer,14,Master,9,Retail,Startup,Netherlands,No,1,130637
Backend Developer,16,High School,9,Government,Medium,Australia,Yes,0,129892
Software Engineer,8,Bachelor,14,Healthcare,Startup,Sweden,Hybrid,3,108538
Cloud Engineer,9,Bachelor,3,Finance,Large,Germany,No,1,159189
Cybersecurity Analyst,16,Bachelor,13,Healthcare,Large,UK,Yes,5,201786
Product Manager,7,PhD,16,Consulting,Small,India,No,1,103442
Frontend Developer,4,Diploma,6,Government,Startup,Germany,Hybrid,1,96592
DevOps Engineer,16,PhD,5,Education,Medium,Australia,Yes,2,172289
Data Analyst,4,Bachelor,16,Technology,Large,Netherlands,Hybrid,4,109572
Software Engineer,8,PhD,6,Technology,Startup,Netherlands,Hybrid,1,125893
Machine Learning Engineer,17,PhD,5,Government,Large,Australia,No,5,206597
Machine Learning Engineer,12,High School,14,Government,Medium,UK,Hybrid,3,165627
Frontend Developer,6,PhD,15,Consulting,Small,USA,Yes,3,171716
Frontend Developer,4,High School,17,Manufacturing,Startup,USA,No,3,113581
Backend Developer,3,Bachelor,13,Technology,Enterprise,Netherlands,No,3,125239
Business Analyst,7,PhD,17,Consulting,Startup,India,No,4,77671
Business Analyst,7,Diploma,18,Consulting,Medium,USA,Yes,0,137110
DevOps Engineer,2,PhD,2,Technology,Medium,Australia,Yes,5,136158
Frontend Developer,4,PhD,18,Media,Startup,Singapore,Hybrid,3,113894
Backend Developer,5,High School,8,Retail,Enterprise,Singapore,No,3,120536
Frontend Developer,20,Bachelor,15,Finance,Small,Germany,Yes,0,155334
Business Analyst,20,PhD,15,Finance,Medium,USA,Yes,4,214898
Machine Learning Engineer,17,High School,7,Media,Small,Remote,No,2,143170
AI Engineer,9,High School,7,Manufacturing,Small,India,Hybrid,5,93049
Product Manager,17,Bachelor,1,Government,Large,Netherlands,Yes,1,172653
Cloud Engineer,8,High School,13,Manufacturing,Startup,UK,Hybrid,0,127236
Cloud Engineer,7,PhD,13,Finance,Startup,USA,Yes,2,177673
Product Manager,17,Master,9,Manufacturing,Startup,UK,Hybrid,0,183105
DevOps Engineer,6,High School,10,Finance,Large,India,No,5,96392
Data Scientist,3,High School,6,Finance,Medium,Singapore,Yes,0,107379
Cybersecurity Analyst,9,Diploma,10,Healthcare,Medium,Netherlands,Yes,4,138482
Cybersecurity Analyst,4,Master,19,Media,Small,Australia,Hybrid,5,132132
Data Analyst,14,Diploma,12,Finance,Enterprise,USA,No,3,182527
Data Scientist,20,PhD,2,Retail,Small,Netherlands,No,4,160774
Data Analyst,20,High School,8,Retail,Enterprise,Netherlands,Hybrid,4,145044
Cybersecurity Analyst,12,Diploma,15,Media,Medium,Sweden,Yes,4,141311
Data Scientist,6,Diploma,15,Telecom,Startup,India,Hybrid,5,75337
Backend Developer,2,High School,3,Manufacturing,Large,Canada,No,1,128748
Data Analyst,14,Master,12,Telecom,Medium,USA,Yes,5,181477
DevOps Engineer,6,Bachelor,17,Healthcare,Small,Australia,Hybrid,3,115332
Cloud Engineer,12,PhD,19,Manufacturing,Startup,India,Yes,0,103192
Software Engineer,17,Master,17,Education,Small,Australia,No,1,150295
Software Engineer,8,High School,3,Consulting,Small,Sweden,Hybrid,5,100278
DevOps Engineer,20,High School,12,Consulting,Small,Remote,Yes,3,149105
Frontend Developer,18,PhD,6,Telecom,Large,Sweden,No,4,170385
Backend Developer,1,High School,6,Healthcare,Medium,Sweden,Yes,5,89523
Cybersecurity Analyst,14,High School,17,Consulting,Large,Singapore,Yes,2,159029
DevOps Engineer,6,Master,10,Government,Medium,USA,Yes,5,186694
Cybersecurity Analyst,10,Master,16,Education,Medium,Singapore,Yes,2,150596
Machine Learning Engineer,0,Bachelor,19,Finance,Enterprise,Netherlands,No,5,154814
Software Engineer,0,High School,8,Government,Large,UK,Yes,4,123103
Machine Learning Engineer,16,High School,6,Finance,Enterprise,USA,Hybrid,2,237269
Cybersecurity Analyst,19,PhD,6,Retail,Startup,USA,No,3,198796
Cybersecurity Analyst,15,PhD,13,Media,Medium,Singapore,No,1,162611
Data Analyst,15,Bachelor,14,Education,Small,Canada,No,4,146201
Data Analyst,16,Bachelor,10,Media,Large,UK,Hybrid,2,153758
AI Engineer,14,Diploma,11,Telecom,Startup,Netherlands,Yes,1,151353
Data Analyst,16,PhD,9,Retail,Enterprise,Remote,Hybrid,4,172204
Backend Developer,9,PhD,19,Technology,Enterprise,Sweden,Hybrid,4,176090
DevOps Engineer,10,Bachelor,15,Finance,Enterprise,USA,No,2,221317
DevOps Engineer,18,Diploma,2,Manufacturing,Small,Canada,Yes,2,167225
Backend Developer,7,Master,12,Healthcare,Medium,UK,Hybrid,2,147389
Machine Learning Engineer,7,Master,12,Healthcare,Large,India,No,1,112855
Cloud Engineer,9,PhD,18,Retail,Small,Singapore,Hybrid,5,165059
Backend Developer,13,PhD,4,Healthcare,Startup,Singapore,No,5,138702
Product Manager,16,High School,5,Telecom,Small,UK,No,2,160919
Backend Developer,13,Master,13,Finance,Large,India,Yes,5,126070
Cloud Engineer,14,Diploma,1,Telecom,Startup,India,Yes,2,86261
Backend Developer,16,PhD,12,Telecom,Medium,Canada,Yes,0,189512
DevOps Engineer,2,Diploma,5,Consulting,Startup,UK,Yes,3,113102
DevOps Engineer,12,Bachelor,15,Retail,Startup,Netherlands,Hybrid,4,130209
Cloud Engineer,2,PhD,9,Media,Small,UK,Yes,4,161879
Backend Developer,4,Master,19,Education,Medium,Netherlands,No,2,118367
Product Manager,3,Diploma,6,Media,Medium,Canada,Hybrid,0,133098
Machine Learning Engineer,3,Diploma,19,Government,Enterprise,Remote,Yes,4,161559
Machine Learning Engineer,8,Master,7,Media,Large,Sweden,No,0,158898
Software Engineer,17,PhD,19,Consulting,Small,Singapore,Yes,2,163584
Software Engineer,13,Bachelor,6,Education,Enterprise,Canada,Yes,2,193882
DevOps Engineer,17,Bachelor,15,Retail,Medium,Remote,Hybrid,0,147107
Business Analyst,19,Bachelor,8,Education,Large,Sweden,Yes,1,144700
Frontend Developer,12,Diploma,14,Media,Enterprise,Remote,Yes,5,148266
Business Analyst,7,Master,10,Manufacturing,Large,Sweden,Yes,1,126187
Business Analyst,12,Master,6,Telecom,Medium,Canada,Hybrid,2,149893
Backend Developer,1,Diploma,16,Retail,Enterprise,Remote,Yes,2,121043
AI Engineer,4,Master,5,Technology,Large,USA,Yes,5,234841
Software Engineer,10,PhD,19,Education,Small,Singapore,Yes,2,143798
Backend Developer,17,PhD,18,Education,Large,Singapore,Yes,3,194565
Frontend Developer,3,Diploma,15,Consulting,Medium,India,Yes,4,68588
Software Engineer,15,PhD,15,Education,Enterprise,Remote,Hybrid,4,197915
Backend Developer,2,Master,8,Media,Small,India,No,1,85207
AI Engineer,1,Master,10,Manufacturing,Small,USA,Hybrid,1,171156
Data Analyst,7,High School,12,Telecom,Enterprise,India,No,1,70401
DevOps Engineer,17,Diploma,6,Manufacturing,Startup,Singapore,Hybrid,3,127241
Cloud Engineer,16,Bachelor,8,Consulting,Startup,Netherlands,Yes,3,150232
Product Manager,4,High School,11,Manufacturing,Startup,Remote,No,0,96036
Backend Developer,8,Diploma,14,Retail,Large,India,Yes,1,95741
Data Analyst,17,High School,2,Media,Large,Netherlands,No,2,105800
Machine Learning Engineer,18,Bachelor,16,Finance,Medium,UK,Yes,0,193090
AI Engineer,4,High School,12,Manufacturing,Small,Remote,No,2,125670
AI Engineer,17,High School,5,Manufacturing,Enterprise,India,No,5,142030
AI Engineer,11,High School,18,Government,Medium,Canada,Yes,5,198313
Product Manager,20,Master,15,Manufacturing,Enterprise,USA,Yes,4,292401
Backend Developer,4,Diploma,14,Telecom,Large,Australia,No,0,117017
Business Analyst,14,Master,8,Technology,Startup,Canada,Yes,1,138562
Frontend Developer,4,Diploma,6,Finance,Enterprise,Germany,Yes,4,125823
Software Engineer,16,Master,4,Government,Large,Netherlands,Yes,0,166722
Data Analyst,10,Diploma,6,Government,Medium,Remote,Yes,1,106221
Data Scientist,17,PhD,7,Telecom,Startup,India,Yes,2,114522
DevOps Engineer,13,Bachelor,19,Education,Small,Australia,No,0,136901
DevOps Engineer,5,Master,3,Technology,Medium,USA,Yes,2,174011
Machine Learning Engineer,19,Master,9,Education,Medium,UK,Hybrid,1,203710
Data Scientist,11,Bachelor,5,Healthcare,Small,India,Hybrid,3,95646
Cybersecurity Analyst,0,Master,5,Media,Small,Germany,Yes,5,122926
Product Manager,16,Master,15,Education,Startup,Australia,No,0,148901
Cybersecurity Analyst,19,Diploma,17,Healthcare,Medium,Singapore,Yes,1,160358
Data Scientist,14,PhD,13,Retail,Small,USA,Hybrid,4,214532
Machine Learning Engineer,7,Bachelor,10,Finance,Enterprise,Singapore,Yes,0,174755
Business Analyst,20,Master,6,Media,Small,UK,No,4,164782
Backend Developer,0,Diploma,14,Telecom,Medium,Sweden,Hybrid,2,100808
Cloud Engineer,14,Bachelor,11,Government,Large,Singapore,Yes,4,161758
Machine Learning Engineer,13,High School,14,Government,Startup,Singapore,Yes,5,147613
Cloud Engineer,2,Bachelor,18,Government,Enterprise,Germany,No,4,165605
AI Engineer,14,High School,3,Manufacturing,Startup,Germany,No,0,144826
Business Analyst,15,PhD,10,Government,Large,Sweden,No,4,158346
DevOps Engineer,6,PhD,14,Government,Enterprise,Singapore,Hybrid,3,185435
Product Manager,5,Master,16,Education,Medium,Germany,No,0,151785
Backend Developer,17,Diploma,9,Education,Startup,Canada,No,0,135891
Business Analyst,6,Diploma,19,Telecom,Startup,Germany,Hybrid,5,98588
Cybersecurity Analyst,9,Bachelor,13,Media,Large,India,Hybrid,0,94397
Software Engineer,17,PhD,7,Manufacturing,Large,Remote,No,5,184974
AI Engineer,12,Master,8,Technology,Medium,Singapore,Yes,3,170791
Data Scientist,12,Bachelor,5,Retail,Large,Singapore,Hybrid,3,154342
AI Engineer,7,High School,7,Finance,Large,USA,Yes,1,203570
DevOps Engineer,16,Diploma,9,Technology,Startup,Sweden,Yes,5,133066
Data Analyst,9,Diploma,13,Healthcare,Enterprise,Germany,No,4,129258
Machine Learning Engineer,9,Bachelor,5,Media,Small,Singapore,No,2,132379
Cloud Engineer,17,High School,6,Media,Small,Remote,Hybrid,3,139713
DevOps Engineer,4,High School,15,Telecom,Startup,India,Hybrid,1,70302
DevOps Engineer,12,Diploma,6,Education,Startup,Netherlands,No,1,108558
Data Scientist,15,PhD,9,Manufacturing,Large,Australia,No,0,172741
Product Manager,19,Master,4,Manufacturing,Large,India,No,3,128045
Cybersecurity Analyst,8,PhD,18,Healthcare,Startup,Australia,Yes,5,154117
AI Engineer,20,Master,5,Telecom,Small,Canada,No,1,213391
Data Analyst,9,Master,10,Manufacturing,Medium,India,Hybrid,3,82519
Cybersecurity Analyst,7,Bachelor,6,Finance,Large,Germany,Yes,1,156196
Software Engineer,17,Bachelor,8,Manufacturing,Enterprise,Netherlands,No,2,178264
Cloud Engineer,20,Bachelor,18,Manufacturing,Large,Remote,Hybrid,1,176637
DevOps Engineer,18,Master,17,Telecom,Enterprise,Singapore,No,5,209328
Cloud Engineer,11,Bachelor,3,Retail,Startup,Germany,Hybrid,4,131432
Business Analyst,20,PhD,5,Manufacturing,Large,USA,Yes,4,222926
Data Scientist,15,Master,7,Retail,Small,Germany,Hybrid,1,157719
Software Engineer,10,Diploma,19,Finance,Large,Australia,Yes,4,154952
Software Engineer,0,Bachelor,2,Government,Startup,India,Hybrid,2,55405
Software Engineer,18,Diploma,6,Consulting,Medium,India,Hybrid,2,98392
Data Analyst,11,Bachelor,10,Education,Startup,Netherlands,Hybrid,3,102291
AI Engineer,8,High School,2,Manufacturing,Startup,UK,No,5,146254
AI Engineer,19,High School,3,Telecom,Medium,Remote,No,4,167319
Data Scientist,5,Bachelor,2,Government,Medium,Australia,No,3,108747
Business Analyst,18,High School,14,Finance,Enterprise,USA,Yes,0,189394
Data Analyst,5,PhD,7,Retail,Small,India,Hybrid,3,67278
Business Analyst,10,PhD,7,Media,Enterprise,Remote,Hybrid,4,146167
Backend Developer,0,Bachelor,18,Finance,Medium,USA,Hybrid,5,145007
Cloud Engineer,4,Master,12,Healthcare,Small,Sweden,No,0,121798
AI Engineer,6,Bachelor,13,Finance,Small,Remote,Yes,0,142914
Machine Learning Engineer,16,High School,13,Education,Large,Canada,Yes,1,211626
Cybersecurity Analyst,17,High School,12,Healthcare,Small,Singapore,No,2,126163
Machine Learning Engineer,19,PhD,9,Healthcare,Enterprise,Canada,No,2,273155
Product Manager,14,PhD,11,Consulting,Large,Australia,No,5,193631
AI Engineer,11,Diploma,19,Retail,Startup,India,Yes,2,113112
Cybersecurity Analyst,2,High School,1,Consulting,Small,Remote,Hybrid,2,90059
AI Engineer,11,Diploma,4,Consulting,Large,Germany,Hybrid,2,178668
Cloud Engineer,2,PhD,14,Consulting,Small,Singapore,No,5,134191
Data Scientist,8,PhD,10,Manufacturing,Large,UK,Yes,1,191813
Machine Learning Engineer,16,PhD,9,Retail,Startup,Netherlands,Yes,3,170686
Data Scientist,14,Diploma,2,Media,Small,USA,Hybrid,5,160780
DevOps Engineer,4,PhD,10,Healthcare,Enterprise,UK,Yes,1,202360
Cybersecurity Analyst,13,Diploma,4,Government,Small,UK,Yes,3,158491
Backend Developer,10,High School,6,Telecom,Large,Singapore,Yes,1,129119
AI Engineer,19,High School,18,Consulting,Medium,Remote,Hybrid,0,171879
Software Engineer,3,High School,12,Education,Large,USA,No,4,140705
Cloud Engineer,9,PhD,7,Finance,Enterprise,UK,Hybrid,5,204082
Cybersecurity Analyst,2,PhD,4,Telecom,Enterprise,Sweden,Hybrid,0,149871
Product Manager,2,Diploma,3,Healthcare,Startup,Remote,No,3,100341
Machine Learning Engineer,17,Master,11,Media,Startup,Canada,Hybrid,1,191556
AI Engineer,5,PhD,11,Technology,Medium,Singapore,Hybrid,5,169829
AI Engineer,6,Bachelor,8,Healthcare,Medium,Singapore,Hybrid,3,144110
Data Scientist,12,Diploma,16,Consulting,Enterprise,India,Hybrid,0,111827
DevOps Engineer,14,Diploma,5,Consulting,Enterprise,Germany,Hybrid,5,196493
Machine Learning Engineer,15,High School,10,Media,Enterprise,Canada,Hybrid,0,218486
AI Engineer,9,Bachelor,5,Finance,Startup,Netherlands,Hybrid,0,134704
Product Manager,7,Master,13,Finance,Medium,UK,Hybrid,1,164127
Data Analyst,3,Master,4,Healthcare,Medium,UK,Yes,2,111471
Backend Developer,6,Bachelor,15,Retail,Medium,India,Hybrid,0,72612
AI Engineer,20,High School,9,Media,Enterprise,Sweden,Yes,4,202364
AI Engineer,2,Master,14,Telecom,Startup,Australia,Yes,0,136750
Business Analyst,3,Diploma,5,Manufacturing,Medium,USA,Yes,5,120281
Product Manager,20,Bachelor,9,Healthcare,Startup,Canada,No,3,179886
Data Analyst,16,High School,9,Education,Medium,Sweden,Yes,4,116971
Data Scientist,19,Diploma,4,Finance,Startup,Singapore,Yes,3,148391
Data Analyst,0,High School,11,Telecom,Enterprise,Netherlands,Yes,1,100185
Frontend Developer,5,Diploma,8,Retail,Large,India,Yes,3,87993
Backend Developer,5,High School,15,Education,Small,Australia,No,1,99300
Data Scientist,11,Bachelor,6,Finance,Small,Sweden,No,4,122577
AI Engineer,12,Diploma,7,Media,Enterprise,Germany,Hybrid,2,203517
DevOps Engineer,5,Diploma,8,Consulting,Startup,Singapore,No,5,114865
AI Engineer,18,Master,8,Finance,Startup,Sweden,No,3,155786
Business Analyst,9,Master,9,Education,Small,India,Yes,0,79454
DevOps Engineer,14,Master,10,Government,Enterprise,Remote,Hybrid,1,178303
Software Engineer,19,PhD,7,Retail,Small,Netherlands,Hybrid,4,166073
Software Engineer,7,PhD,15,Finance,Small,Remote,Hybrid,1,131014
Cloud Engineer,8,Master,16,Telecom,Large,Germany,No,2,177464
DevOps Engineer,19,Master,12,Education,Medium,India,Yes,4,121570
DevOps Engineer,6,Diploma,11,Consulting,Startup,India,Yes,4,84383
Data Scientist,10,PhD,9,Technology,Enterprise,Germany,Hybrid,2,199351
Business Analyst,0,Diploma,14,Telecom,Large,Canada,Hybrid,2,107626
Frontend Developer,14,Diploma,5,Finance,Enterprise,Australia,No,5,150331
Business Analyst,1,Master,12,Technology,Large,Singapore,Hybrid,3,106959
Data Analyst,20,Master,16,Finance,Small,UK,Hybrid,2,156656
AI Engineer,16,Diploma,2,Healthcare,Enterprise,Germany,No,0,211938
Cloud Engineer,2,Bachelor,18,Government,Medium,Netherlands,No,4,130491
Frontend Developer,12,High School,3,Education,Small,Canada,Hybrid,1,115102
Data Scientist,4,PhD,16,Retail,Small,Singapore,Hybrid,3,140206
Cybersecurity Analyst,3,High School,1,Telecom,Startup,Remote,No,4,88857
Product Manager,8,Master,18,Finance,Startup,Singapore,Yes,1,138918
Business Analyst,19,PhD,14,Healthcare,Small,Canada,Hybrid,0,169415
AI Engineer,0,High School,9,Education,Enterprise,USA,Hybrid,5,192428
Backend Developer,15,Master,1,Consulting,Startup,USA,Yes,3,166275
Data Analyst,16,Bachelor,16,Healthcare,Medium,Remote,No,1,125284
Machine Learning Engineer,1,Master,7,Retail,Enterprise,Germany,Yes,5,182207
Data Scientist,6,Master,12,Retail,Startup,India,No,2,88883
Machine Learning Engineer,3,PhD,9,Finance,Large,India,Yes,3,115984
Software Engineer,7,Master,12,Government,Startup,Netherlands,Yes,2,118010
Product Manager,20,Bachelor,3,Healthcare,Medium,Australia,Yes,0,165867
Data Scientist,10,Bachelor,8,Telecom,Medium,Remote,No,5,132786
Data Analyst,0,Master,9,Healthcare,Startup,Canada,No,2,101899
Business Analyst,19,PhD,12,Government,Enterprise,UK,Hybrid,1,209480
Cloud Engineer,1,PhD,19,Healthcare,Enterprise,Australia,Yes,5,181556
Data Scientist,18,Master,5,Media,Enterprise,UK,Hybrid,2,220937
Machine Learning Engineer,5,Master,1,Retail,Enterprise,Remote,No,5,156830
DevOps Engineer,1,High School,16,Finance,Large,Australia,No,0,104643
Product Manager,18,PhD,6,Education,Medium,Canada,Hybrid,4,226744
Cybersecurity Analyst,5,High School,19,Education,Startup,Sweden,No,2,109581
Data Scientist,3,Diploma,15,Government,Small,Remote,No,5,114774
Software Engineer,5,Diploma,11,Telecom,Startup,UK,Yes,1,121247
Software Engineer,16,High School,12,Retail,Enterprise,Singapore,Yes,5,170013
AI Engineer,17,High School,18,Government,Small,Germany,Yes,3,191669
DevOps Engineer,9,High School,6,Media,Enterprise,UK,Yes,2,165810
DevOps Engineer,14,Diploma,6,Manufacturing,Medium,India,Yes,5,97721
Data Scientist,20,Master,3,Healthcare,Startup,Sweden,No,1,147151
Data Scientist,18,Diploma,9,Technology,Startup,India,No,0,84861
Data Analyst,3,Master,10,Consulting,Startup,Australia,Yes,5,96795
Backend Developer,8,High School,14,Telecom,Medium,Germany,No,5,122114
DevOps Engineer,18,PhD,10,Media,Startup,Australia,Yes,1,169748
Frontend Developer,18,Diploma,9,Telecom,Small,Germany,Yes,2,144922
DevOps Engineer,5,Master,7,Technology,Enterprise,Singapore,No,3,149081
Product Manager,0,High School,18,Government,Enterprise,USA,No,1,168921
Data Analyst,6,PhD,10,Finance,Medium,Remote,Hybrid,4,120168
Software Engineer,14,Master,17,Healthcare,Enterprise,Singapore,No,5,192140
AI Engineer,7,Master,17,Government,Small,Netherlands,Hybrid,4,156561
Cybersecurity Analyst,5,Diploma,7,Telecom,Large,Remote,Yes,0,130508
DevOps Engineer,11,Master,13,Retail,Small,Australia,Hybrid,2,143430
AI Engineer,0,Diploma,19,Technology,Large,Netherlands,Yes,5,156183
Machine Learning Engineer,12,Master,3,Consulting,Startup,USA,Hybrid,3,180984
Data Scientist,18,Diploma,17,Telecom,Medium,UK,Yes,3,169581
Data Scientist,17,High School,4,Government,Small,India,Yes,2,90909
Data Analyst,7,PhD,8,Manufacturing,Large,Netherlands,No,0,127209
Data Analyst,3,Diploma,16,Finance,Medium,Sweden,No,5,85003
AI Engineer,8,Diploma,13,Government,Medium,Australia,Yes,3,157871
AI Engineer,8,PhD,14,Education,Small,Germany,No,3,185572
